alert_a,alert_b,label
376361,2224645,0
2152260,337972,0
340723,2182615,0
2274853,365879,0
429235,2221134,0
438178,35385,0
2182618,362665,0
2171012,463720,0
447863,2152283,0
666754,334211,0
2151297,331755,0
363084,2272165,0
2545,419103,0
2225745,327574,0
406332,51628,0
401259,648914,0
330877,23668,0
447904,2185586,0
388445,2213593,0
358318,50830,0
2212930,366402,0
365954,2183338,0
440382,646844,0
2215287,450792,0
2285707,426533,0
2199532,324807,0
2276909,390855,0
460147,655064,0
472129,5797,0
661154,347358,0
2162143,325427,0
2200809,416921,0
2227964,405406,0
343348,2292541,0
651777,462769,0
30273,328305,0
429969,641312,0
650619,327472,0
660817,403481,0
2226878,385371,0
334583,6791,0
2240105,380460,0
418201,2174339,0
456894,639663,0
616388,354929,0
333391,2261231,0
2209139,452486,0
347190,2275910,0
461107,2295763,0
51598,471054,0
454591,2170447,0
2163411,376222,0
2159138,337779,0
2234758,336894,0
666857,397431,0
655319,346778,0
347669,647563,0
36213,368222,0
660516,327109,0
25152,469387,0
2229348,367482,0
348207,2154607,0
464880,2159237,0
2262420,457488,0
2244661,470103,0
346961,656530,0
467250,2232910,0
390390,2180186,0
326234,2260808,0
378707,2240079,0
347770,637107,0
412030,1790,0
335668,2211566,0
2160820,450430,0
2249429,436628,0
2154599,392972,0
372109,2159247,0
50225,369498,0
2272753,389977,0
2152552,326047,0
27544,389092,0
2163375,453614,0
2241836,366613,0
2157091,421701,0
355585,635668,0
327857,2159099,0
13184,23343,0
2221956,468838,0
425607,2234004,0
439941,622141,0
407965,2162043,0
2179022,408445,0
325565,29835,0
2152293,378886,0
424448,50845,0
343591,2159116,0
626306,373180,0
611946,474456,0
2232522,381613,0
379525,2240705,0
407947,2221388,0
18181,414803,0
406910,2160335,0
462345,2229678,0
2196816,424068,0
2268839,434250,0
2268823,370195,0
33483,347881,0
17066,391657,0
613032,418616,0
454344,2260807,0
384565,37941,0
2156077,440202,0
389999,648911,0
2268033,432341,0
2161644,440397,0
477833,2159077,0
2170418,480739,0
35277,378184,0
441643,2231157,0
464932,12956,0
2170607,446933,0
480158,2176958,0
3109,365846,0
337512,47730,0
2293050,370071,0
442900,2196292,0
421493,50096,0
334702,2151280,0
2243306,2244660,0
2233257,466136,0
2181657,366921,0
2286413,458947,0
457051,29958,0
641371,445366,0
2213059,453190,0
476508,2157545,0
613045,333076,0
439062,2159077,0
356192,2206581,0
466338,2155242,0
2154308,375965,0
2225626,467436,0
2162169,444744,0
2229625,471951,0
461974,615721,0
451082,2275894,0
43163,340807,0
439576,2171011,0
621566,388071,0
465075,651799,0
439190,635709,0
666750,330222,0
460828,35368,0
390649,2235748,0
335289,2231158,0
653326,371421,0
460090,2208210,0
472927,626328,0
2242358,337394,0
2163410,343664,0
2213734,385282,0
355873,2154314,0
2290597,442445,0
458911,655846,0
2193499,468589,0
405622,2224504,0
372871,660775,0
396156,5797,0
439702,2170706,0
412812,630494,0
440009,659336,0
35428,388622,0
2229583,410010,0
481529,661858,0
2293178,343489,0
2157733,375917,0
387827,630491,0
37460,356542,0
613050,418767,0
2270829,438713,0
2190968,479549,0
425907,624772,0
366748,2171012,0
2270907,431694,0
16571,400299,0
635632,423881,0
621540,447361,0
639020,456197,0
655317,2296880,0
371774,2234432,0
622132,476022,0
331613,622145,0
422938,2298389,0
443239,2267425,0
342237,2179280,0
2286768,475395,0
6344,336369,0
408482,2159080,0
2260808,357463,0
397571,2245096,0
664253,658131,0
419618,2270471,0
447440,2240095,0
482141,2190597,0
324628,2163442,0
422860,635616,0
2211245,433009,0
325275,2229512,0
2200833,418106,0
2237432,445768,0
2174333,373143,0
35419,465606,0
659740,327847,0
366125,613047,0
655081,453281,0
2295777,410247,0
324492,4681,0
2270147,424635,0
3392,415863,0
2294396,386073,0
661615,468326,0
404618,655320,0
407498,2193902,0
2297603,411016,0
2190965,482565,0
635625,474506,0
621624,356229,0
365905,620582,0
406914,2196835,0
2296998,327641,0
450841,626299,0
2295599,379741,0
2295765,441315,0
2238602,393087,0
2174333,335858,0
2267055,474232,0
618139,433747,0
18907,426325,0
471412,620738,0
2241508,481446,0
631459,453416,0
6778,382682,0
400897,2163375,0
2196488,462737,0
462313,30315,0
452100,2157555,0
655071,326685,0
370857,2273259,0
2186429,445849,0
2241839,424371,0
2300256,635619,0
327628,2218423,0
2232159,483275,0
35435,434835,0
635696,412510,0
428119,15825,0
2187187,441051,0
615731,388509,0
651784,472299,0
664270,369434,0
329548,2174014,0
461083,2251977,0
655054,402425,0
665477,381228,0
366165,2167231,0
655029,391401,0
462407,645413,0
2226879,434148,0
641336,442418,0
369223,8064,0
338006,2209537,0
346997,2163655,0
2234198,367753,0
612142,465786,0
2271175,477846,0
415026,6778,0
394649,2233998,0
2160864,365352,0
478130,2233255,0
327755,2152289,0
2234270,482270,0
638330,391489,0
375700,2547,0
367263,649291,0
646877,422218,0
635634,2184345,0
50867,331256,0
347870,2196842,0
666750,370425,0
394942,646871,0
350963,2244343,0
426317,2235741,0
394426,2275898,0
422201,2212428,0
468811,31330,0
400236,635635,0
385012,30307,0
333289,32388,0
32388,437579,0
355626,2295772,0
349863,2196827,0
415231,2266979,0
50525,469200,0
624467,336316,0
2159131,366754,0
2265404,432997,0
611947,404815,0
29837,338572,0
471729,12858,0
2267425,438985,0
2234271,455949,0
9050,389500,0
436368,643842,0
639659,413441,0
646846,416049,0
2293648,368856,0
341310,2274173,0
2234290,408657,0
435947,622130,0
2173598,437739,0
350707,2159156,0
427744,2223093,0
621591,398592,0
465249,2169483,0
461468,665477,0
482382,2229623,0
357104,612141,0
459339,659743,0
331602,4126,0
2176015,447136,0
641324,413134,0
2172550,347344,0
407034,29400,0
467732,624764,0
647011,473564,0
2234453,457144,0
367950,2230106,0
642693,459557,0
2218776,395210,0
2248954,356649,0
2228075,476539,0
2186645,332410,0
410776,2152267,0
365261,2190479,0
2228454,405811,0
324847,2175305,0
660640,324551,0
2178007,398092,0
327126,29840,0
2245866,417358,0
35436,2230323,0
466550,2180214,0
346480,30940,0
2231324,473472,0
1225,456477,0
2166418,378736,0
2221196,374773,0
6791,481844,0
2184393,406817,0
405610,2238600,0
393732,646775,0
424286,665957,0
415486,2200835,0
2214674,434073,0
2170706,479926,0
2235780,360781,0
621620,373541,0
469939,2159186,0
14547,448666,0
451102,2209740,0
470725,32603,0
423655,2266979,0
463574,651764,0
646633,378795,0
641328,414813,0
664252,379470,0
1785,425378,0
386555,624472,0
335549,2196828,0
358363,665031,0
415692,35437,0
474674,2218717,0
2225293,481736,0
2293650,456431,0
417246,2221550,0
629835,475819,0
341517,3736,0
349822,2215919,0
433570,7649,0
471945,30943,0
327178,2212802,0
2154303,431867,0
458959,2221389,0
428788,621554,0
469726,2297961,0
471190,661154,0
453335,2191708,0
2179025,410676,0
646779,424378,0
2217089,334555,0
333923,2183262,0
643846,460547,0
655052,393802,0
367676,33596,0
2227477,410732,0
30280,406592,0
391613,641366,0
2230107,331783,0
2179019,474968,0
409381,2227477,0
2192509,441199,0
418653,665034,0
444462,2177694,0
35420,458664,0
2162149,441137,0
338335,2183250,0
2245829,35411,0
2174010,349565,0
366666,50833,0
482421,647644,0
2157543,398377,0
2206663,383455,0
2184835,381160,0
373013,2290581,0
399634,2157434,0
421484,2206210,0
642690,344955,0
635664,336914,0
641336,359147,0
347813,7648,0
2233606,340448,0
463131,2223081,0
2216611,381713,0
2167673,378489,0
29396,398612,0
621566,2189565,0
648537,427688,0
2185117,467284,0
2183253,407120,0
2241837,374009,0
635706,359007,0
353774,660818,0
366703,2215483,0
474070,2164913,0
383158,20609,0
343203,43164,0
2152548,344407,0
32442,408816,0
460875,35345,0
2224844,400510,0
2159100,412279,0
416359,646966,0
2248112,2164896,0
646845,381620,0
331626,2284044,0
2159111,452989,0
368807,10361,0
448215,5801,0
613043,462012,0
474066,2241509,0
650622,438669,0
470300,2190396,0
10374,346036,0
16568,436846,0
2233871,331613,0
414655,624773,0
350986,27871,0
2212933,437607,0
666939,404066,0
423677,650477,0
434260,2212241,0
413446,15359,0
2299938,427931,0
339211,641354,0
331043,2158446,0
2163386,479555,0
378915,16543,0
2216422,427408,0
2277308,454098,0
2179007,351911,0
2295680,407436,0
470201,640416,0
615724,431378,0
2157546,423728,0
352975,2160334,0
384224,2172549,0
368283,2176016,0
622139,422018,0
337589,2190969,0
32599,27657,0
344064,35280,0
388039,618137,0
379971,639990,0
401856,2167038,0
332020,2151180,0
450855,2268628,0
2215548,347921,0
2160328,381693,0
424213,2287035,0
352269,39640,0
448366,2190966,0
4629,397170,0
2264952,394840,0
465241,636659,0
378983,2162171,0
2270827,339568,0
402921,628372,0
643842,349262,0
2209539,367613,0
2235783,368284,0
464465,35338,0
481669,7922,0
626327,428057,0
403747,2234666,0
374043,2267130,0
466608,2231867,0
371269,665463,0
396691,2167039,0
448524,647568,0
2187542,459240,0
35388,4539,0
2240393,340993,0
663446,468662,0
2217850,470092,0
2161686,344313,0
453272,2176017,0
432712,635612,0
2152338,415325,0
2267526,466185,0
50529,458063,0
641349,2290825,0
2209812,326646,0
2159085,456393,0
2240195,446599,0
343812,2268651,0
359525,27776,0
14679,334702,0
2196198,412460,0
459458,666756,0
2274171,352574,0
356915,2291134,0
2196837,401525,0
2270907,389655,0
463342,2293651,0
375333,2183233,0
376257,2214933,0
2292894,398320,0
393561,655040,0
2154599,411431,0
2167671,466830,0
2162182,418532,0
452435,2184399,0
336343,656496,0
16107,420836,0
2159188,455957,0
424039,2248097,0
2246051,472756,0
635696,428487,0
383258,635687,0
30309,432574,0
403924,2187542,0
635691,353896,0
476264,2296417,0
370233,2290866,0
638328,398467,0
358851,615735,0
399840,2265089,0
407511,2248098,0
401572,2174310,0
660778,435479,0
397613,2209518,0
618140,349159,0
2238591,326578,0
333526,2224645,0
2240394,383291,0
482669,2152291,0
459408,30275,0
643847,406542,0
416966,647562,0
665789,457776,0
2179281,417216,0
425217,2208627,0
646879,354233,0
365868,647637,0
428818,636670,0
343740,33565,0
659743,432334,0
368024,2177635,0
351331,2162186,0
483284,639659,0
460364,35434,0
50230,328523,0
366850,624774,0
347474,2234666,0
2180205,407862,0
404820,50872,0
477055,2182190,0
431706,2274343,0
2300309,385646,0
483315,622986,0
29398,436680,0
471581,2159228,0
480757,12869,0
36830,367627,0
653293,362551,0
354947,2284045,0
391499,618147,0
2173384,336547,0
2293050,423527,0
349715,665052,0
661454,384604,0
427204,35330,0
1230,421679,0
2191708,440719,0
419696,2215549,0
376104,2163433,0
421030,2294422,0
1280,360905,0
372063,2297850,0
35426,403905,0
651752,347064,0
451374,2269425,0
2032,348942,0
2159140,461929,0
16528,395745,0
2169488,426803,0
30298,419067,0
473148,2196821,0
1789,469144,0
50215,433336,0
36566,406292,0
372354,2208209,0
350039,2240106,0
663087,332435,0
415119,8653,0
651761,376358,0
473391,2245265,0
2224250,460039,0
331267,2221135,0
614744,435366,0
432079,2154590,0
373929,2267635,0
432189,2249744,0
410656,2199549,0
378395,2234867,0
470367,2259729,0
445348,624775,0
2158130,405665,0
635654,421627,0
2212928,371182,0
2241786,455411,0
2291130,413173,0
2285275,398577,0
465604,658103,0
28154,346983,0
33411,466069,0
447101,664378,0
2270507,348099,0
358800,2159211,0
2300092,354379,0
335648,2286766,0
397305,622159,0
2227074,452740,0
393419,2206586,0
408403,2295765,0
2186437,461296,0
2209519,344412,0
2167558,395434,0
373580,2211185,0
417051,50098,0
2260018,2154305,0
403725,39937,0
426413,2287038,0
468003,634918,0
399804,665029,0
35343,454850,0
23571,349645,0
377622,2192895,0
2249741,419175,0
341217,39643,0
404740,651769,0
460717,663104,0
652509,464116,0
640411,468190,0
458598,15831,0
642312,368589,0
328911,2294426,0
7926,379121,0
2264968,331065,0
2234586,424859,0
645410,474586,0
32435,372385,0
397792,50101,0
432303,2184838,0
2157153,466500,0
468108,2157554,0
665050,441571,0
364701,2179582,0
455076,2275920,0
13590,468473,0
377287,663087,0
423605,618153,0
2200816,447432,0
428183,2238597,0
36618,439535,0
394013,29395,0
647600,456742,0
459092,2241837,0
390149,37424,0
473754,36922,0
2183305,371843,0
2228291,379676,0
2196199,403861,0
351448,631451,0
356871,35461,0
361961,624765,0
2164896,356111,0
375981,620312,0
2159223,399474,0
2208212,444727,0
453425,5121,0
409068,655053,0
369011,39471,0
37951,404847,0
2162171,436174,0
23571,469300,0
2194808,387715,0
465980,653279,0
371314,50849,0
27893,481499,0
641359,364581,0
446649,19508,0
2159135,438227,0
2167269,369484,0
434342,651803,0
2157740,413373,0
16108,417804,0
458808,2293049,0
22242,409933,0
2221741,429280,0
2180193,416804,0
2160328,359706,0
647605,364053,0
2246031,396198,0
35361,391062,0
2167673,342650,0
396711,2293173,0
445595,2163449,0
2181781,391117,0
30935,471647,0
383112,2195316,0
428604,2179273,0
655322,417793,0
2291229,461103,0
2163340,471531,0
423910,2159210,0
2223147,636656,0
2275869,460131,0
2184097,363455,0
654081,444498,0
376351,647573,0
388534,626294,0
431730,2212095,0
2183573,431018,0
2265157,463647,0
2297965,473067,0
626296,350664,0
466862,2192510,0
2159129,2159780,0
3124,439404,0
371081,2157736,0
2291132,425552,0
337502,2151297,0
2300295,386719,0
647635,425962,0
2216869,343123,0
629513,364271,0
2170447,620314,0
461285,2176014,0
338141,635626,0
2296844,408507,0
639658,346380,0
2163660,453516,0
362936,648793,0
2199533,655847,0
2245866,379899,0
350278,2181651,0
449377,621538,0
661138,399157,0
2297601,371570,0
2181670,2246170,0
413670,2181660,0
466049,2272630,0
358881,2196834,0
2292541,480750,0
471652,2151183,0
2184344,389911,0
454344,628368,0
4825,380835,0
360327,2175305,0
2211483,425617,0
325636,2241512,0
462961,5894,0
372512,2221389,0
2167964,419196,0
2206604,456482,0
365695,2185587,0
666760,411630,0
2192898,338033,0
325708,27898,0
2233440,375562,0
342420,36832,0
469612,2151275,0
646849,395955,0
411668,2154593,0
621296,2177649,0
2170410,344999,0
2228226,414062,0
650621,390065,0
2174338,665042,0
2276908,422589,0
621556,419339,0
439202,2193667,0
348174,2167560,0
643847,328169,0
2207400,634915,0
656446,349765,0
419324,33480,0
363025,2159160,0
2294415,406994,0
442521,2238595,0
382037,661247,0
641371,468409,0
1785,402905,0
2221299,481058,0
429720,2272893,0
2176960,387725,0
423347,35376,0
391250,630495,0
2160319,419778,0
376027,2299941,0
436817,2260019,0
2176012,381162,0
410080,2218883,0
351672,35333,0
621558,358419,0
357637,641346,0
405161,16539,0
331164,2290825,0
325467,2237567,0
478843,2193901,0
419178,2183337,0
401105,666750,0
2151280,395513,0
462699,1040,0
406063,639643,0
2183264,482386,0
354721,2273042,0
35368,369770,0
479108,622132,0
400372,30271,0
27658,410728,0
468988,2234586,0
450526,32026,0
2272628,356005,0
395862,50847,0
7648,443936,0
397706,2182609,0
651797,378827,0
332974,2151262,0
665337,378989,0
338979,2182124,0
655847,331723,0
2183974,447348,0
469783,27660,0
648542,418440,0
2164820,2150557,0
2241467,411686,0
341874,2215006,0
2196830,464691,0
376330,655023,0
2159130,325641,0
466897,655319,0
2205815,480916,0
2159272,438951,0
466421,2234001,0
407708,2300089,0
2195704,639983,0
340905,2152262,0
409045,662913,0
397540,2163416,0
635625,451228,0
348358,2234431,0
2259836,342731,0
475547,2234454,0
35407,438902,0
349123,2245709,0
466946,2162150,0
457867,2230874,0
30929,2285065,0
347590,16573,0
377611,661140,0
666460,326546,0
2159114,364256,0
2163443,332090,0
359562,2164704,0
30292,325752,0
12978,338925,0
412791,51042,0
51919,334470,0
2158446,414813,0
425470,2166412,0
2171275,341631,0
370748,2190595,0
35389,344386,0
429456,2183349,0
2232432,325304,0
373452,661376,0
352707,35420,0
472369,2264005,0
482167,624765,0
16167,454520,0
403652,651787,0
472506,9050,0
2212026,16573,0
2207651,456433,0
456604,647586,0
365052,2174335,0
457628,2191862,0
2162188,390109,0
422006,651759,0
2270534,416850,0
439350,2234759,0
2182124,416369,0
397716,655092,0
2270144,479547,0
341344,647559,0
432688,635633,0
468127,35279,0
2184346,445339,0
437973,35375,0
2247302,364961,0
431825,2148,0
447679,2221890,0
2206213,473168,0
2229830,407466,0
25474,433974,0
378292,2176010,0
2300780,405027,0
405103,666851,0
412608,30555,0
2234431,400630,0
392447,2216418,0
2172544,428845,0
2159169,334666,0
39643,467717,0
2159111,434228,0
2263688,405436,0
31721,356669,0
641309,349434,0
2230919,410021,0
2154626,324729,0
655037,377186,0
463285,35271,0
655846,477355,0
2210855,348773,0
2265089,479724,0
379890,2223081,0
366284,2224415,0
2271642,416672,0
2225375,456757,0
3109,440241,0
2187052,338394,0
384271,2155242,0
468033,659735,0
2300088,377167,0
647580,413046,0
371740,2159873,0
2230142,411230,0
8652,418156,0
336071,639984,0
664751,624756,0
2159120,422344,0
2232867,340884,0
467163,629512,0
373465,10625,0
2245264,473084,0
2232394,361616,0
616394,338497,0
474561,648524,0
641310,392680,0
404643,2252737,0
352277,652498,0
360990,621536,0
350643,665468,0
2172201,330707,0
17978,441602,0
375521,2205814,0
628366,30945,0
2291360,404457,0
628366,450193,0
624467,372495,0
2271563,421736,0
2174770,2210347,0
621300,439852,0
641368,412686,0
455143,621608,0
611647,437702,0
377680,655326,0
329709,646971,0
425095,655027,0
375702,2163434,0
351809,2159271,0
443220,2150554,0
446384,2270474,0
2170412,453454,0
385005,2183343,0
2170440,426866,0
2221553,429838,0
404738,35412,0
417504,2277306,0
364159,25468,0
638330,457376,0
343485,639991,0
2268821,439397,0
350420,635649,0
384959,2263690,0
2231867,419239,0
2263692,334769,0
665760,419652,0
2162187,371168,0
27723,471367,0
2206604,399884,0
2174310,446470,0
30701,446843,0
326280,3736,0
340791,7927,0
2237570,471836,0
2192897,340674,0
663105,635706,0
2234004,426073,0
456090,2274513,0
360703,35460,0
28812,330207,0
2278042,461034,0
424986,616399,0
412594,2265509,0
2159272,390981,0
386681,22240,0
386924,2237429,0
479540,28541,0
461878,2229585,0
454434,2284045,0
433768,2159085,0
8436,436080,0
459831,23804,0
335630,2154280,0
396815,2260746,0
626320,454751,0
459830,41050,0
371248,2234548,0
462293,2174331,0
17095,441432,0
350043,32024,0
443087,2296841,0
341360,2151274,0
27888,473974,0
360704,2154285,0
417484,2234387,0
377702,2176017,0
371233,27724,0
2230022,460977,0
35454,373055,0
417431,2159114,0
2151175,361495,0
417689,2148,0
628368,338779,0
364172,2183305,0
2159075,399180,0
2268013,347662,0
366405,2223897,0
390047,2300298,0
349360,34108,0
2182963,467070,0
345990,629834,0
2277971,437811,0
1790,482548,0
2270533,388057,0
346244,52040,0
462110,2251977,0
2245863,359332,0
2270145,468910,0
452513,2210348,0
405450,27874,0
621297,2262861,0
17433,443276,0
333156,2252843,0
8210,403330,0
653323,375508,0
367545,2273259,0
335932,2181782,0
445339,2156077,0
2271143,355634,0
343484,2174348,0
2183348,329902,0
636689,355572,0
2265793,336081,0
2270474,425468,0
666575,477460,0
2294402,473893,0
15830,415888,0
2163342,446273,0
412815,662222,0
2277972,410113,0
2300259,403311,0
2245866,401874,0
355370,640411,0
432359,638327,0
442280,2245823,0
639661,408285,0
51051,354733,0
647607,396452,0
2233577,357375,0
646854,376562,0
362461,657898,0
430222,2295597,0
470377,625038,0
30946,403683,0
394099,2241435,0
430702,653319,0
651772,390431,0
2272752,470211,0
646869,378239,0
2187543,343434,0
14618,383483,0
656448,387599,0
429453,22214,0
355107,2199542,0
35288,378190,0
401509,639465,0
8434,635710,0
653967,425900,0
397080,621622,0
397026,2277306,0
481553,2167980,0
653273,466621,0
2272345,374724,0
2300014,421213,0
32434,416851,0
2235912,449804,0
611649,360414,0
666853,396350,0
635618,2170440,0
39069,396715,0
2263689,399080,0
36919,355619,0
389256,639996,0
2233257,416280,0
2229622,393840,0
621559,348313,0
2180185,470779,0
651757,340941,0
371070,39470,0
377679,2184026,0
4161,325506,0
2184393,399389,0
39813,383113,0
2160310,330260,0
373862,2184298,0
14071,481766,0
325690,2225883,0
2215160,389861,0
462904,2223897,0
2206606,353072,0
421940,2300296,0
641371,376701,0
613036,448635,0
2160338,467342,0
406176,2299942,0
342122,655562,0
2226305,402004,0
2277400,342616,0
356986,658131,0
439239,33400,0
2300295,429645,0
35271,360317,0
380687,2187247,0
418449,51047,0
2154317,466774,0
2274167,444497,0
426745,2287035,0
2290866,398478,0
395548,2300099,0
2221405,462525,0
2190479,326863,0
2159185,436260,0
38017,449155,0
658131,442722,0
2090,359784,0
367526,616391,0
362588,2247301,0
621588,412952,0
357090,2156398,0
345082,2248703,0
448377,2180212,0
37459,452310,0
445266,2144,0
2268002,375105,0
401416,2179014,0
2300098,351803,0
641316,421364,0
378441,2218342,0
4123,330512,0
453893,2275909,0
475442,2224251,0
2161760,364071,0
362526,624771,0
35288,349733,0
2169482,344932,0
2233481,412267,0
394187,2299067,0
2277308,420623,0
432650,647626,0
640456,473730,0
471930,2298347,0
665047,405394,0
17097,443853,0
363678,2240195,0
635668,464382,0
443059,2296644,0
2172201,463275,0
346561,631450,0
14072,459540,0
463662,6451,0
2270248,420410,0
2274853,431110,0
472401,50227,0
445243,2224642,0
444527,2265404,0
406430,35274,0
386820,2182618,0
398432,635677,0
666464,377530,0
655058,363285,0
35357,412040,0
2247381,425866,0
2181652,366696,0
2213282,391746,0
33562,350744,0
2195251,366129,0
460355,629516,0
430890,2167627,0
466083,22245,0
463919,35353,0
401973,50531,0
2159781,22104,0
380141,2160861,0
398925,2297963,0
2164897,358631,0
364223,2170419,0
431211,2154318,0
2181666,456198,0
13187,401459,0
418840,35440,0
2178002,475169,0
615733,464933,0
2265158,415448,0
2212801,360072,0
35338,457149,0
370019,655055,0
425897,665474,0
2167583,432186,0
374008,2293045,0
2265176,414459,0
2150814,443209,0
2284040,465905,0
635709,427529,0
2181623,400883,0
2151765,345563,0
396024,2201238,0
340282,2172204,0
35295,394879,0
2284047,358625,0
653298,392880,0
2160311,346165,0
661857,335708,0
27895,399786,0
352625,30943,0
363147,660564,0
376632,2176956,0
2209529,467914,0
2267056,467722,0
440475,2231786,0
434782,23128,0
30293,391975,0
639986,382390,0
2199534,481453,0
407245,2183238,0
363212,2163392,0
393142,2244763,0
392006,665044,0
2163405,417036,0
450364,27895,0
443653,651757,0
407823,2170647,0
2300268,479014,0
613042,440805,0
2176397,480588,0
27892,480774,0
373965,2175306,0
363693,2188812,0
2183247,381785,0
459164,621294,0
2298349,429853,0
480949,641354,0
325610,2154295,0
2170420,446394,0
341710,655027,0
324593,29387,0
330049,14287,0
426529,2264967,0
621563,451566,0
371860,2229676,0
2159218,367209,0
413718,2178009,0
473429,2182184,0
434850,2159218,0
35448,336131,0
425062,629512,0
36922,446743,0
480867,2252736,0
622139,35406,0
2161691,395688,0
2273727,620588,0
401814,2163421,0
400813,2265175,0
458116,2238591,0
328585,2271321,0
651803,455170,0
2162038,463276,0
363888,664454,0
351204,655056,0
473969,2224645,0
379255,2172629,0
382946,7927,0
396719,2234760,0
626333,423843,0
404470,47732,0
2234453,414327,0
407255,630381,0
335746,2184396,0
343325,2182963,0
375127,42564,0
36927,479893,0
331849,635625,0
2269422,349546,0
24023,395825,0
385717,611647,0
2226751,398412,0
2195707,445431,0
3122,473432,0
411617,2245866,0
630377,375087,0
622135,404265,0
385517,657894,0
341355,2199533,0
412577,32927,0
2159282,325247,0
448459,2199551,0
415122,17978,0
470093,2160336,0
400597,2241786,0
419665,647592,0
364348,2291192,0
2250809,364621,0
442615,2167279,0
2272753,418838,0
2180194,456842,0
354654,2290919,0
456011,2217088,0
351673,2176010,0
364028,2192892,0
442986,2170415,0
435710,2189564,0
656442,481915,0
403946,2225961,0
2215194,443214,0
353799,2267530,0
2183336,439055,0
383597,19700,0
2167969,450383,0
2157101,397775,0
2166394,330706,0
477480,10376,0
2238607,393770,0
442852,2234426,0
47729,360519,0
348975,2196835,0
659450,443880,0
403992,2230875,0
2241510,482188,0
417236,665046,0
412687,639987,0
458976,2154597,0
2180210,419740,0
14665,372453,0
2285729,435516,0
35298,345603,0
641351,374607,0
2185117,337973,0
2297956,379287,0
391247,2211244,0
35354,451303,0
2166390,379095,0
400079,2259770,0
449425,2157152,0
2218440,467564,0
2231868,351153,0
621588,371534,0
368529,659738,0
2151179,468906,0
405657,655044,0
2230004,456575,0
400016,2167561,0
2180209,390571,0
2167561,473803,0
2163407,381684,0
348218,620592,0
36918,443136,0
476022,2182964,0
476766,4829,0
372405,2265726,0
352495,35317,0
374057,50853,0
2154291,340205,0
433519,2163404,0
2269607,375269,0
1731,423075,0
436378,4679,0
2274017,461681,0
2174011,350511,0
12991,433574,0
416605,2180215,0
635612,395314,0
436060,662608,0
27888,442313,0
2240196,329586,0
17434,420620,0
421873,2270595,0
335684,4829,0
2172926,408768,0
2160337,479536,0
2172774,353010,0
2224844,432853,0
655046,357690,0
374146,651394,0
474158,2133,0
479823,2188147,0
393907,37191,0
421663,621548,0
405262,638331,0
397571,2196411,0
9519,468809,0
389664,2298996,0
2159161,438456,0
2176959,436117,0
2695,476972,0
430006,50840,0
396464,2182190,0
401346,634919,0
662913,466023,0
2177694,451981,0
2238593,482171,0
373806,2234758,0
15827,335670,0
412638,2170418,0
478682,1731,0
402016,19800,0
2179012,455751,0
2163349,359606,0
2209515,469767,0
445377,2151129,0
349820,2195383,0
13187,466966,0
470598,2147,0
359821,2270471,0
2192646,385848,0
631450,362869,0
366041,2210210,0
390932,2196837,0
434820,2173597,0
31325,344773,0
350782,2208629,0
639022,385059,0
352620,2221298,0
7969,390202,0
618141,367849,0
397300,624765,0
2267639,469819,0
410369,655099,0
2170706,450852,0
380517,2214005,0
2216867,2243304,0
351659,620314,0
376498,2228580,0
346044,2162158,0
383593,2297951,0
386750,2167673,0
2245832,381793,0
433051,616377,0
2179019,475549,0
2159115,367141,0
476007,3113,0
376011,35465,0
616390,376364,0
2162042,2186651,0
35290,461155,0
384778,2163392,0
2170453,2170650,0
10376,357778,0
2189887,50926,0
428246,653291,0
476584,629519,0
437220,33552,0
416032,25472,0
343675,25474,0
336720,2187050,0
407527,663091,0
354568,611950,0
372445,2164857,0
430757,2163352,0
2226970,467049,0
2299062,350613,0
426533,2262728,0
2177567,342684,0
407564,2232910,0
445047,2272348,0
2246174,341019,0
386153,7919,0
661247,374244,0
19800,416595,0
364981,2192893,0
2181654,347170,0
456932,618151,0
641627,475593,0
39474,373150,0
2284296,435394,0
342456,15359,0
325816,37425,0
2275917,339948,0
2249430,460032,0
27887,475502,0
35355,462927,0
326286,621591,0
25489,339786,0
2293051,463834,0
2234666,463781,0
612596,364316,0
2163423,378544,0
455490,2270520,0
2231323,480246,0
650620,351005,0
655060,450275,0
666761,476942,0
431598,2189883,0
36808,426379,0
2300015,383704,0
626310,382417,0
368107,2206209,0
626306,333359,0
2224507,440390,0
340660,2209520,0
2157076,356597,0
457806,49926,0
2237431,427148,0
2270877,396711,0
441905,37941,0
2196820,348733,0
439588,2162042,0
462007,2174317,0
2224508,417502,0
341303,2196828,0
403431,2233483,0
339428,2152261,0
387177,16444,0
364279,642456,0
2159188,433812,0
659781,481683,0
2251604,436996,0
430439,2179860,0
324681,2208209,0
404334,2246221,0
2251867,345249,0
2275920,418121,0
619165,456202,0
455785,621577,0
333499,2223070,0
2167672,440743,0
27885,449308,0
475711,8647,0
2209132,364193,0
39471,479259,0
465894,7648,0
331463,2170406,0
622986,478643,0
412353,2218440,0
432460,2159124,0
2175303,368499,0
445402,2205798,0
635712,442181,0
404165,629510,0
429857,29958,0
647630,441410,0
406719,7917,0
405128,2199529,0
2221743,416017,0
2268688,350670,0
345246,2292540,0
2159143,339466,0
2264479,437474,0
2210023,427624,0
372931,2215207,0
2191708,382505,0
50095,437099,0
468706,2160332,0
2160309,356841,0
2170444,379211,0
3590,475664,0
648790,409580,0
655519,464770,0
