alert_a,alert_b,label
863595,583341,0
1699425,1186542,0
1771144,541980,0
577250,1778212,0
748536,594525,0
1010756,862822,0
527668,1360223,0
593310,2024998,0
878688,871781,0
556454,2137696,0
1695759,2028781,0
549796,2142426,0
1786058,1007376,0
1089650,1708972,0
1769705,611441,0
2148763,865005,0
549589,1190720,0
1776453,1008134,0
528239,2031365,0
1704186,497842,0
760529,1700232,0
571996,883253,0
1282188,871990,0
2147876,1002505,0
884935,864518,0
1760616,534991,0
1766972,1087649,0
2030977,2234104,0
1762081,574147,0
2144273,495052,0
1005996,598935,0
1277879,497740,0
867420,1709912,0
860876,545266,0
1776672,1286853,0
1702881,1768904,0
1714089,1788286,0
1787917,496820,0
2029087,528548,0
1355441,1777052,0
876532,509685,0
1012080,870729,0
774316,545833,0
497317,1281274,0
2140703,1786134,0
1779488,1091448,0
2166053,494413,0
1093986,2030586,0
1200817,587686,0
749531,581843,0
541235,2022148,0
2149440,1787185,0
1775051,2142526,0
752551,1010913,0
1096938,607504,0
530729,1761740,0
1770593,1788158,0
1782990,503930,0
1095566,517265,0
776259,1750056,0
515922,753523,0
601391,1202257,0
521259,2199603,0
2238789,542196,0
507119,2137249,0
870973,1776183,0
768422,1766864,0
1281872,758889,0
2139995,1095533,0
525417,28793,0
872727,545635,0
878108,1768942,0
877881,2145670,0
873629,544481,0
1088925,512161,0
880698,584171,0
1714073,6378,0
2213790,886001,0
518037,1761408,0
542618,2165673,0
1785734,597168,0
1092345,521513,0
1773683,565222,0
869858,551251,0
1785046,598071,0
514794,882304,0
591435,1090383,0
2029179,1357993,0
43405,765358,0
1197278,531486,0
772330,1756037,0
1200943,495591,0
522221,1095871,0
2133129,1188521,0
775674,566105,0
560414,1191695,0
2142023,1710747,0
2136385,531189,0
1188082,2134663,0
539646,2284572,0
865353,1695851,0
1195085,768671,0
561060,1700323,0
605448,1201511,0
2283938,881316,0
597271,878273,0
1749715,770814,0
553898,1779244,0
492223,642044,0
1199051,2139809,0
541392,1781312,0
608911,1695707,0
1007111,1772151,0
1701306,1284901,0
1772794,1008460,0
1189250,1008455,0
552138,1205325,0
504812,1771796,0
39200,510214,0
2196507,768839,0
1701930,499118,0
2180870,562463,0
774039,571933,0
1785725,485941,0
1360341,582371,0
1771131,2189853,0
1703778,749052,0
587626,2213144,0
1200417,504692,0
1194303,1286622,0
756973,506456,0
1001103,499655,0
1009847,761738,0
561066,2191082,0
527632,1355489,0
876549,1779491,0
1005943,775077,0
862200,1009682,0
1773115,1001239,0
2148641,1279612,0
1191300,559030,0
1197595,639470,0
2140704,757857,0
861563,508980,0
1193005,883277,0
2269680,1760912,0
1097656,1842446,0
1754144,862067,0
2024010,758157,0
880783,554974,0
1771020,2172737,0
777946,999494,0
1186872,578929,0
1190520,490557,0
1754994,2175862,0
536818,1755104,0
1696141,1000885,0
507354,2146632,0
1769207,489542,0
1750704,570818,0
632615,1778307,0
1092731,564044,0
1284861,1005881,0
542986,1714200,0
2138653,516937,0
762394,1698728,0
879679,640041,0
494634,1778839,0
750514,495352,0
765378,863681,0
506993,1763167,0
753555,881709,0
2210956,1710572,0
751911,1712923,0
861841,593035,0
519646,1009080,0
774651,2134580,0
574517,2260484,0
887620,767371,0
526449,1358536,0
585168,763911,0
607219,1184991,0
549754,1705723,0
1785653,1002367,0
581152,2137607,0
534623,747265,0
878590,1088035,0
12504,607073,0
2154882,2147239,0
1776682,876096,0
2228010,2177591,0
1200181,533762,0
1092161,531975,0
764226,2026075,0
886803,1698432,0
1696023,606108,0
1757218,756504,0
2146402,1006299,0
641436,2144153,0
2161430,1697357,0
1751465,1279384,0
866099,2229461,0
36383,2138886,0
2139283,607258,0
1089062,748667,0
876805,577560,0
2143401,1283254,0
490032,1788066,0
1096502,1758956,0
1279248,1699829,0
1706409,1759340,0
759939,1087611,0
1783807,546877,0
493648,2165358,0
538814,1786624,0
762932,1188971,0
747454,765789,0
773022,597235,0
751414,582999,0
506447,1087801,0
553138,1708129,0
768177,1197867,0
518243,881695,0
1756083,878818,0
879374,871998,0
571716,1283840,0
767753,508924,0
494152,746399,0
590342,1092263,0
596901,1705742,0
883534,2162558,0
1279505,861806,0
752782,1278302,0
1772521,505003,0
756251,526897,0
1282636,1785003,0
1205857,615773,0
607410,1787449,0
882580,2029288,0
2139108,570009,0
608426,2136137,0
863198,558958,0
763521,514164,0
551193,1777210,0
764941,2023523,0
1699229,1012109,0
2031675,486563,0
42523,2031434,0
565969,2146933,0
1707208,746481,0
597033,865428,0
2139097,1778616,0
1196743,508445,0
2149865,1198029,0
776902,527109,0
1085234,999231,0
1097056,1192737,0
571507,2026496,0
600630,1185161,0
1282350,769770,0
1088041,597085,0
1096922,1002153,0
1361671,534346,0
1358457,755253,0
879066,1188131,0
41751,498950,0
1002259,1760050,0
1284139,1196938,0
561606,776337,0
887988,1695699,0
1783442,871589,0
2189651,755791,0
583359,758477,0
775560,753553,0
1779762,2143007,0
1710197,1755119,0
519548,868674,0
523991,1087689,0
879113,536901,0
534234,1001338,0
2147950,1753186,0
579848,1750528,0
1003663,2243170,0
563306,863887,0
493465,2024310,0
547370,2213143,0
1768314,600397,0
1766026,2137858,0
512815,1284117,0
1766451,871525,0
763392,552222,0
584678,1091481,0
1010560,759347,0
1698816,567795,0
575436,776120,0
570770,1701137,0
1779771,574423,0
1009351,771993,0
765223,520620,0
2178154,870295,0
762008,875912,0
1789091,1777907,0
768382,876861,0
1762985,2030680,0
772188,554639,0
609546,1709602,0
562306,2139812,0
1287426,567427,0
1772084,870810,0
747658,599092,0
1697290,1087324,0
522685,1286174,0
1789268,1702858,0
885574,765035,0
1361375,603074,0
518498,1200549,0
602795,872469,0
542374,1780179,0
485225,1707216,0
2031028,1004598,0
1357017,2151677,0
491812,1758940,0
610052,872027,0
2149974,2282687,0
1359649,588836,0
1193079,1775582,0
1753565,1000631,0
570879,768121,0
1008952,1283657,0
507857,1756285,0
552993,2031379,0
760462,521827,0
1787704,653652,0
864813,560065,0
2132967,513760,0
1092250,582062,0
485393,771263,0
38560,879606,0
777648,2146124,0
1006992,1749690,0
559493,866734,0
765503,1002311,0
770847,1764665,0
860745,509087,0
1284635,2148405,0
777271,546988,0
2201340,762425,0
508610,1710807,0
2283176,1009707,0
1787850,598542,0
593168,1091450,0
873660,2149092,0
1756584,1712703,0
24468,1279945,0
641449,2139924,0
550388,1778602,0
588085,1701392,0
1198752,862134,0
1096116,1781458,0
565920,1761777,0
1201912,665610,0
559995,1278743,0
604330,761068,0
2137858,2209226,0
1002956,1358182,0
1699088,551742,0
2148279,568647,0
1358824,528208,0
494340,882151,0
1188056,773654,0
510532,869869,0
666068,760990,0
768565,2146476,0
578892,1706216,0
1771563,1355335,0
2134447,534432,0
2027215,558163,0
493131,1283895,0
1752041,1713875,0
1093002,1761468,0
1362020,880323,0
529965,1712852,0
2145916,1705921,0
753733,1782316,0
2025583,579032,0
887204,578021,0
2143351,1755031,0
758937,1767010,0
1697672,1760122,0
1750775,1282648,0
1197502,1754657,0
562883,1184651,0
768289,2135702,0
2030333,1758647,0
1007859,1707420,0
527055,861668,0
2149584,771459,0
765476,2028231,0
578318,777232,0
1087975,1697544,0
2222180,535397,0
2141351,1010883,0
2022012,763291,0
1749467,862412,0
2139690,599436,0
526660,1706461,0
877922,610046,0
527052,1700355,0
2149040,505895,0
599625,2203489,0
564350,1008014,0
523505,1757823,0
746902,2283022,0
1775366,776058,0
1700896,541023,0
2148227,566988,0
495793,2291981,0
662918,757093,0
2147705,609508,0
1773395,2189863,0
574454,1760574,0
757692,519063,0
499369,884597,0
1198017,491832,0
1705109,2150015,0
873005,1283319,0
486766,1763354,0
594711,1699391,0
1714328,559453,0
561794,762024,0
746790,1789026,0
556826,880039,0
1199650,1186488,0
1190660,1011512,0
749299,489159,0
1699485,499790,0
2135751,774465,0
1201031,1360506,0
601975,2136681,0
748764,513019,0
773523,1766756,0
1751247,546851,0
1278135,1004551,0
561170,1286888,0
1002108,865258,0
1786375,1699235,0
1760787,1003132,0
887032,533706,0
1097468,1774469,0
5953,518269,0
1772741,1279386,0
1011829,777278,0
530658,1779813,0
1781454,1357137,0
1770732,752105,0
765424,609304,0
577496,2028727,0
514013,1772252,0
1001449,1711339,0
1197284,763195,0
748387,1192909,0
2295369,489730,0
877353,1090803,0
1768519,1187453,0
606448,1749290,0
885336,755774,0
1772279,535072,0
1776295,485919,0
1755316,492282,0
869896,492492,0
862430,2148066,0
600456,887812,0
496890,774653,0
1192446,1774812,0
535014,2139302,0
655452,544634,0
1772737,1713004,0
2170139,603326,0
1768631,1085136,0
504555,2149597,0
1097296,1708130,0
2234517,39390,0
522043,755477,0
516785,883499,0
866208,748932,0
755366,599177,0
547774,633152,0
576454,1282994,0
1755163,2145305,0
587087,770779,0
566240,1201567,0
880586,1756808,0
2139420,1359821,0
1758712,1196225,0
555907,777223,0
488197,1011197,0
584980,2179623,0
1281094,1711034,0
555860,2141975,0
533562,2030538,0
1696986,543555,0
1782343,525323,0
749915,1762446,0
503235,746488,0
1090074,1778435,0
1199638,577052,0
1090971,861673,0
1004532,493055,0
2146389,495392,0
1712886,551200,0
488403,2023938,0
2209780,876551,0
1766178,1284415,0
1287491,2226925,0
559580,1713880,0
1707169,755263,0
2138873,1194758,0
1277254,514051,0
877834,568006,0
2030210,1008707,0
862544,596572,0
563352,1195605,0
609203,886296,0
2218971,487651,0
759448,531068,0
2140754,1711895,0
529230,2148143,0
1842640,532449,0
1704697,640011,0
868579,1088820,0
2145489,600056,0
2185651,551845,0
563792,861540,0
2133922,872398,0
1781967,756950,0
1001540,1187949,0
581916,1002149,0
1088546,41710,0
1760582,2030544,0
1756146,2141430,0
750417,1785552,0
1753801,1710254,0
2140031,563237,0
1789634,1756656,0
528245,2138912,0
1096523,878206,0
1707270,881417,0
2022710,1193385,0
1696144,2178180,0
537125,1193775,0
887577,2144793,0
1755711,543299,0
1753801,521135,0
1186797,1091371,0
887717,494023,0
1775057,487600,0
545890,871597,0
572321,655137,0
1767549,880345,0
1281883,876170,0
568369,1201807,0
754174,548680,0
751185,552127,0
592338,865282,0
1185472,1778744,0
2140035,589187,0
865793,531500,0
492817,1763425,0
603154,2141204,0
1011693,15588,0
2139207,1199227,0
2022410,2134888,0
864743,545094,0
542344,873394,0
1287120,776726,0
1760037,508940,0
1286158,1705802,0
564456,1280072,0
1778768,1205351,0
887352,516388,0
602769,2203414,0
542548,773461,0
1284021,2029721,0
1762232,543560,0
2027614,1002336,0
2142147,1700706,0
2026714,600160,0
2144082,504053,0
608607,1191742,0
655102,1783608,0
1774175,577700,0
883199,759561,0
518396,1205721,0
2137406,2180536,0
2233611,763564,0
529447,1359608,0
1785627,1707719,0
2142475,559248,0
604753,2146173,0
2143649,581281,0
546408,759961,0
878567,576712,0
492016,2150239,0
1000267,483534,0
875203,887208,0
1769184,490371,0
1787542,610323,0
1764722,1707439,0
574563,1002458,0
1707630,768003,0
1286346,753574,0
2022867,1709951,0
862176,1753438,0
582159,771782,0
2224305,1200044,0
1711429,608277,0
1750268,562228,0
775569,551472,0
1201738,1756082,0
763720,2141616,0
878799,2135288,0
573401,1768221,0
1764011,510224,0
753997,563918,0
524787,1196973,0
2150021,1357845,0
874999,760675,0
39983,769467,0
623071,774416,0
519887,878576,0
533144,765259,0
555398,1085187,0
530174,756288,0
861297,1769954,0
1084895,1786600,0
1756411,536251,0
2147829,1360023,0
878096,771747,0
525082,868163,0
1777310,1097702,0
574074,876858,0
1355732,861549,0
1204575,777636,0
871226,39717,0
750120,1749608,0
1765533,1008483,0
879109,2297409,0
566052,1277957,0
2025095,587474,0
771482,1186530,0
1779884,1000231,0
1710215,880130,0
768786,748676,0
1773585,746717,0
1777369,1786570,0
2139595,1357274,0
883792,1702208,0
1356552,1088040,0
751281,2141954,0
509913,1766239,0
485909,1087572,0
1781773,574694,0
766054,2274363,0
2203565,574938,0
2175338,1766090,0
552854,1707522,0
766059,525156,0
865790,578279,0
2203461,1709038,0
2296601,874088,0
523160,1765107,0
747708,1202834,0
771030,576096,0
768202,861783,0
2162202,499163,0
1708100,877442,0
2192155,1711042,0
1005986,870441,0
1701819,599342,0
540688,1286711,0
1707215,484687,0
1360432,606595,0
620283,1004832,0
2139565,487222,0
564034,1191243,0
1008409,1755421,0
1749392,1698107,0
881035,553575,0
1702623,2141056,0
602699,2027369,0
1095184,887640,0
519656,2025787,0
757449,1094266,0
769355,585800,0
760490,586974,0
1772584,879877,0
864227,494084,0
2191071,1843041,0
1000910,1085847,0
1205568,1763798,0
51152,1777984,0
1771802,485707,0
557482,882822,0
534638,875374,0
9973,758166,0
545365,773469,0
1087435,575067,0
590817,1765411,0
885593,552278,0
2162745,541791,0
568571,1287284,0
757453,1010003,0
538432,884945,0
2245060,575590,0
867702,493711,0
1361307,1287762,0
2161232,1778970,0
1010394,1190840,0
1008573,776180,0
577513,875445,0
1784589,538409,0
497764,1703082,0
757764,1708146,0
1201509,563697,0
17286,887252,0
868018,510028,0
619074,885165,0
551721,769905,0
597341,1093349,0
1281551,869723,0
2162783,2144452,0
545702,2274043,0
1773134,589926,0
535582,1000046,0
1749770,576406,0
1006396,767669,0
1085693,605216,0
766055,1281666,0
582152,864629,0
1004342,2136224,0
1188188,597825,0
1012185,514404,0
2234835,775183,0
1000168,1769154,0
1705076,521386,0
1713467,1204723,0
885028,1698190,0
569770,865010,0
1704190,556082,0
1286850,548603,0
1754678,558552,0
647713,497228,0
1775503,517993,0
2283234,1754619,0
864629,764990,0
863199,640077,0
2203448,1774198,0
1090195,1763229,0
1700053,2165990,0
2028044,540574,0
872357,524615,0
1699076,1355695,0
1777887,2158448,0
2031497,600935,0
2140742,874815,0
999390,1197968,0
1703718,876573,0
564983,2149769,0
2148184,533526,0
751730,2231593,0
502255,41635,0
582066,1205351,0
2183983,624304,0
1196951,1775440,0
1194448,880388,0
884383,2147387,0
2150048,37732,0
527117,1712048,0
1699202,750925,0
756244,1093851,0
583081,1093856,0
512169,770741,0
538308,1784925,0
2276770,1355526,0
881067,1006311,0
861596,2187480,0
1764281,775403,0
878588,1768704,0
520965,887193,0
1002476,581579,0
1754638,1001396,0
564770,1194387,0
1754251,576060,0
750334,518593,0
861665,563802,0
2139141,766641,0
2135698,1757945,0
1786187,1090664,0
515619,772626,0
875112,1091545,0
586693,1752369,0
1199967,1187391,0
510828,34401,0
583082,1004258,0
579815,2140759,0
1287182,2134039,0
619349,541338,0
1714055,504325,0
1279373,608323,0
1696170,772208,0
1782914,1186963,0
2283053,567657,0
2928,532572,0
1359782,513840,0
1771236,542223,0
866611,560107,0
632787,2146823,0
1757980,2265755,0
2161225,544105,0
1758455,1707219,0
2022418,746298,0
595312,2229373,0
1185663,1087086,0
2030046,1360022,0
539548,886830,0
644831,610033,0
1086437,582224,0
870549,617287,0
768783,497295,0
1707582,1094152,0
2139731,875065,0
1198190,1002369,0
1778488,587399,0
2226227,588229,0
50538,1768972,0
549622,1714611,0
1700512,1753944,0
2203399,1356692,0
1764024,1197496,0
864533,582599,0
867647,564229,0
572065,2150037,0
2025169,539708,0
863757,533601,0
590969,768455,0
1710303,751050,0
494826,1003421,0
569242,2188156,0
1749278,2026922,0
1287517,1754478,0
1001896,1783499,0
2029036,1356266,0
607407,757448,0
505248,1763041,0
1768067,508639,0
509929,2150078,0
536273,2024994,0
1089409,602001,0
512271,1774088,0
488715,1770389,0
558289,1186367,0
1774679,865565,0
603979,1766210,0
1286824,1788054,0
749888,1280346,0
512830,1698019,0
763515,1706758,0
12880,542193,0
1710413,1754931,0
750237,511671,0
566488,2188046,0
1775821,1701875,0
539785,1753603,0
489874,863181,0
544268,1712544,0
2023769,872927,0
1184557,601027,0
23782,1281638,0
39669,1186576,0
881334,1710923,0
1701987,534259,0
1085176,2136460,0
1092291,864526,0
1768753,1203597,0
865119,596581,0
1749343,32301,0
558448,871596,0
748724,551108,0
758260,513652,0
1772029,875090,0
875769,515707,0
1186257,502927,0
1084665,517734,0
592141,2150343,0
557441,866370,0
599970,1196329,0
2135613,1711753,0
772440,2173943,0
559175,1278235,0
1006139,599231,0
877358,561386,0
2229324,2143227,0
776770,1701733,0
2030878,529823,0
1277438,580564,0
528613,2148313,0
1711221,491748,0
1752429,546778,0
876334,593485,0
519001,1776239,0
1185302,1781143,0
1781615,596099,0
1757490,543246,0
868207,506427,0
515011,1788099,0
1091195,553914,0
2028038,485901,0
2147424,875656,0
564500,752611,0
33032,2132916,0
868472,770894,0
494225,1758556,0
609242,1781985,0
576241,2133303,0
2025730,1184461,0
1780556,1093330,0
1706981,520526,0
1287200,520492,0
868881,1007670,0
1786099,2150527,0
552829,885855,0
869583,1757169,0
1360878,506740,0
1769901,1698292,0
500319,2023485,0
494953,1754404,0
558788,767049,0
2144700,878513,0
2141783,763479,0
586827,9216,0
1779906,1704880,0
2137910,492466,0
603998,1285302,0
586863,1704937,0
575645,1783150,0
771730,2143990,0
1757833,546401,0
1203266,530400,0
999395,1843297,0
608339,2194171,0
1777627,884511,0
1004270,1086429,0
1194045,878387,0
862232,1780883,0
2030957,567316,0
1362107,2144397,0
755386,1199354,0
503299,1768244,0
583090,1761160,0
1201307,1779989,0
1707666,2148012,0
1786601,887415,0
588177,753813,0
526914,1189191,0
1749583,563314,0
1750887,41794,0
1697661,1772336,0
1199472,1754861,0
862998,1004237,0
1358050,569485,0
1196921,754403,0
1198304,542556,0
1186871,527775,0
1204373,777857,0
1700002,548169,0
749508,2189982,0
774951,484134,0
1767337,1186410,0
2219220,605239,0
524983,1769563,0
1699243,485454,0
875488,577962,0
42335,1760713,0
1703038,776058,0
1786248,1003373,0
763940,497199,0
604426,1697979,0
883372,1711116,0
1757011,43371,0
1698838,578145,0
510061,879176,0
507328,885747,0
1751551,587476,0
776431,1788509,0
1187386,751087,0
2030075,773712,0
509446,1193112,0
767965,1011015,0
1752784,1203324,0
561170,879418,0
2147287,1710604,0
1085342,1776516,0
519257,752352,0
490366,1771035,0
1785822,869858,0
593244,886374,0
1008392,865025,0
1281909,752661,0
515836,1782504,0
524976,765065,0
876497,1277324,0
2146617,588011,0
759146,1711665,0
623043,581541,0
1759890,606293,0
1781066,757921,0
1199827,1760189,0
581819,1357587,0
1782430,1189180,0
1761522,2028778,0
521140,2135179,0
2282752,1091495,0
30570,542710,0
605087,1097417,0
2243346,1010912,0
876775,491682,0
1752409,581427,0
1696164,1758216,0
878430,1758855,0
2162741,756337,0
553569,1777356,0
752690,589317,0
537460,883953,0
2028833,758551,0
1699117,608984,0
1286403,489665,0
1779398,541823,0
1771599,1785835,0
2028073,563552,0
1698928,514646,0
558656,9728,0
1757761,1003192,0
1777609,1205042,0
887967,1012131,0
1704895,1778920,0
594024,1698578,0
1200895,498804,0
30715,1286433,0
561061,764912,0
999561,553442,0
602699,2023882,0
2165696,2032157,0
550074,754655,0
871487,545640,0
1757515,772592,0
559036,2030623,0
887966,1197584,0
1278203,588245,0
1358733,1094377,0
1005191,511826,0
1184877,876422,0
1759806,883545,0
596419,2163079,0
1009831,575749,0
1765352,771676,0
1786457,881871,0
598035,1782054,0
888045,1190895,0
31474,1003637,0
2132865,597262,0
523111,1185889,0
543924,1750209,0
1085237,1707616,0
879402,747902,0
1186253,570168,0
1009202,592075,0
1184657,493956,0
861426,2192140,0
1278213,2133973,0
2283018,562139,0
1277425,1201505,0
1753772,1190574,0
518582,886990,0
555843,2150015,0
1703879,520715,0
538628,748656,0
504488,2146520,0
1086004,1749187,0
2139055,1286265,0
536939,887915,0
1278900,592715,0
775718,2277595,0
566366,1780584,0
539024,2225696,0
532617,1713840,0
1187178,2174772,0
1002952,509992,0
541110,2145632,0
1698310,1779047,0
1771123,517052,0
750783,1002023,0
485335,1760073,0
532039,1702965,0
1701474,552928,0
1281743,484321,0
886536,483509,0
601871,2134903,0
508938,777021,0
1277405,2030127,0
2029548,604286,0
42343,764594,0
2029739,1766141,0
1780375,1204026,0
524341,881482,0
557895,1097696,0
541426,1749248,0
663352,1007751,0
1198220,2283472,0
605895,1708251,0
1094307,2135318,0
1001629,2031968,0
506329,1010871,0
2149464,761398,0
1281301,1187913,0
592952,1697274,0
1093938,1786764,0
24375,583131,0
1200526,560714,0
1186903,1357833,0
865359,1190985,0
546363,2144420,0
2141627,496718,0
484058,761421,0
1184580,513107,0
1091505,2029020,0
2149853,1777174,0
585779,1783393,0
535660,2025523,0
1284967,508263,0
1757097,597819,0
2139743,1770497,0
574596,1749665,0
874274,2142888,0
778518,539695,0
2144848,754446,0
2246123,883155,0
1761187,1706845,0
2222195,545244,0
1783035,538452,0
1358592,578188,0
1001729,1283146,0
1355869,1696059,0
2146871,575415,0
1710372,1751854,0
1193820,761519,0
1705661,776407,0
2137870,532769,0
545470,774702,0
1784678,1088928,0
546660,1358134,0
2144313,1762568,0
487643,1097037,0
1001184,514084,0
1193110,2150841,0
2283636,1757201,0
2148411,868840,0
747215,876092,0
862333,574207,0
2029100,1008694,0
887085,593673,0
517226,2023288,0
1280745,1770590,0
578790,1184456,0
584877,1282364,0
497873,1772026,0
582734,2138527,0
1204464,2233933,0
599616,1191967,0
748114,582336,0
768299,869535,0
2029089,1185574,0
1192661,1788641,0
1000910,580209,0
601351,860660,0
553138,4806,0
2135267,1084594,0
876039,1201912,0
40417,879489,0
1004632,507398,0
756495,518250,0
558997,1763346,0
1283227,1092085,0
586784,640092,0
492436,880517,0
2150530,1012167,0
484366,1189041,0
1757545,766704,0
1279039,1191145,0
1751172,755703,0
377,1758320,0
1763973,536450,0
2238868,774989,0
559173,2195131,0
882949,592983,0
2262407,28054,0
872801,505481,0
2142812,1204828,0
2027111,485255,0
491502,1002996,0
1010704,1361369,0
1789542,1279977,0
885065,749357,0
1204534,769730,0
2144161,880272,0
483588,1762417,0
518095,1780897,0
610950,1199650,0
1696252,1092840,0
1284097,591559,0
1782162,876078,0
1195133,2029812,0
769407,596019,0
1203419,1762738,0
1754754,1200280,0
1786038,766971,0
533113,1768848,0
1756159,2146400,0
2137536,1759543,0
1185940,31728,0
1785163,495805,0
2022762,549156,0
2269248,504646,0
610567,2024926,0
519771,1764408,0
2234936,489485,0
754069,1708046,0
2022672,887249,0
1359456,484277,0
1785988,861849,0
761349,1284261,0
2139648,874163,0
2141783,1697722,0
500785,2172931,0
1764892,2134960,0
1007963,1280854,0
517299,866238,0
608643,866142,0
1771174,494120,0
1769663,554597,0
513127,1087797,0
1783236,1088881,0
775987,1004182,0
1777755,771395,0
25223,498039,0
1711086,864572,0
1714606,860772,0
1771154,883353,0
2145234,579851,0
1191487,562866,0
2030393,596366,0
1004259,1756184,0
1187333,576024,0
517717,2027346,0
1763550,603623,0
1781582,2147425,0
773175,1010407,0
1090601,762478,0
1085781,581027,0
605382,1010439,0
1194425,1196917,0
886847,1707262,0
2022004,1277574,0
1708765,767315,0
547149,1097230,0
772131,483522,0
1749905,2025195,0
881782,590413,0
1005751,1198003,0
586247,1003815,0
2147575,532423,0
2192148,508296,0
2132877,1780405,0
875786,558335,0
2140499,510872,0
2148203,1788271,0
874591,2134978,0
1091973,752606,0
1186438,2263249,0
2146849,1085961,0
1203833,488219,0
589961,879671,0
1707201,1751414,0
503293,1007895,0
1008044,524247,0
1709072,1842525,0
878698,484086,0
556310,777643,0
773663,1700708,0
490477,868770,0
1714025,1761671,0
507952,1285875,0
767681,494196,0
767512,558169,0
560964,761065,0
601776,770696,0
517031,881042,0
1194072,768294,0
749015,1757853,0
569535,865295,0
633140,2145990,0
2193355,1286172,0
609673,751873,0
515041,2134979,0
769780,1009898,0
1092154,492187,0
1204872,1000237,0
747208,863190,0
1750514,609151,0
566914,868789,0
1194654,762033,0
2159579,598088,0
1758986,574805,0
750812,586146,0
1201752,517868,0
875117,1010078,0
505264,885480,0
1196134,759691,0
1188237,883552,0
1753510,541887,0
1200542,592541,0
2145430,2238967,0
557131,1003190,0
2148883,532301,0
588391,2026762,0
1361383,886088,0
1285448,1768357,0
589332,1089498,0
1280204,553027,0
879996,1003153,0
761580,604736,0
1283220,555109,0
1774852,2153463,0
1008181,763061,0
583529,1754595,0
1280745,882361,0
2138867,1757762,0
491241,748108,0
759531,764731,0
483832,1203327,0
492660,1359337,0
865498,601891,0
567939,2272352,0
1191408,1772480,0
866439,525765,0
540313,1006373,0
1700539,565559,0
1186503,577151,0
494864,1087302,0
1360253,501440,0
491732,2240059,0
863899,2282543,0
759078,530055,0
1189124,608621,0
884921,574593,0
588171,1195952,0
491042,1782978,0
2031861,2288024,0
2287047,1190784,0
591182,1779483,0
1772266,876805,0
2273893,1190972,0
2028735,537354,0
1185868,1280279,0
563837,1696923,0
525632,1005273,0
1767644,514464,0
598347,877135,0
1278153,531811,0
10284,565835,0
570395,776884,0
579808,879509,0
602184,1710135,0
606775,2025124,0
2141356,879943,0
1789342,579352,0
1710425,604323,0
506030,2140115,0
528800,2028035,0
2022060,1205679,0
1780753,581927,0
1199995,520251,0
659215,580465,0
2203449,1705241,0
1089938,1002527,0
594466,1005584,0
556793,999289,0
1787538,1361502,0
516777,1282095,0
2134409,1786300,0
603807,2146442,0
551960,1357625,0
550321,1093473,0
750430,658848,0
1192266,24863,0
887618,516589,0
510464,1777064,0
1003379,1092872,0
552122,1773122,0
504008,1755762,0
1096459,537642,0
485483,1188906,0
868964,503055,0
523581,2194872,0
1358375,2135826,0
2026088,1773201,0
1097568,544384,0
1776304,1695974,0
2146845,882562,0
770207,758675,0
1205503,661003,0
596838,1707403,0
1775621,1093578,0
1088919,1189728,0
544303,1192962,0
1789676,552778,0
1199940,1756034,0
1285942,511627,0
1284969,1006352,0
863512,1714399,0
751930,879108,0
2141702,512424,0
1708661,1362019,0
758809,1191112,0
1355535,575484,0
572163,864437,0
1187813,563122,0
767991,510377,0
1712984,1755299,0
665545,1785025,0
1093359,504644,0
1096096,751173,0
1010662,606496,0
2151756,549205,0
774665,488177,0
778203,655892,0
594588,2030169,0
2178164,1198654,0
492646,879628,0
566223,1086908,0
569706,2235002,0
1768718,2134325,0
1754701,881391,0
878768,755355,0
2022438,2152740,0
1751142,613366,0
488372,868880,0
511255,1189607,0
762488,526021,0
1842942,1089785,0
757942,2139544,0
2026972,1777983,0
575895,1771429,0
747782,1768845,0
517214,752464,0
497317,771290,0
2283537,600400,0
584198,866017,0
560827,1084930,0
1359059,1095827,0
750715,501577,0
2145540,508824,0
874962,1094080,0
2283521,1088522,0
1006537,569331,0
1285256,773415,0
550327,2028489,0
1092392,599624,0
518795,1204534,0
885579,578840,0
2282601,2030208,0
887796,1202892,0
1762872,2031214,0
1706884,1281147,0
524150,759861,0
2282909,1010680,0
1279744,484591,0
500091,1097552,0
761705,1200278,0
1357823,869361,0
2142513,1765585,0
1698486,1192792,0
2196216,572787,0
1284558,1709172,0
2030173,1758940,0
861531,557032,0
563739,880404,0
773398,534861,0
878289,611092,0
1356213,1700040,0
1010037,771900,0
516194,1697485,0
492466,1355508,0
559713,2149872,0
1783087,1190962,0
762150,1780936,0
566674,2219112,0
1784833,615751,0
1185728,862161,0
562233,1355643,0
616448,870382,0
1763916,883473,0
1190217,498815,0
559518,770852,0
768659,1754426,0
1359263,600375,0
1784458,864467,0
886322,1198405,0
1092588,547306,0
545614,2142269,0
2283747,2189627,0
489398,878041,0
575413,1357255,0
2150144,1756875,0
490815,1285892,0
1280003,529832,0
487457,620278,0
886292,579161,0
1773687,566193,0
556193,1359072,0
1286778,746669,0
1762221,1205447,0
2029679,517398,0
610219,1203962,0
1773912,880941,0
1005049,609911,0
774423,585014,0
607773,1281499,0
2147210,1705232,0
579448,2283922,0
1696599,1777213,0
1713545,577063,0
870974,1784389,0
593137,2026770,0
563368,774301,0
1284716,756674,0
887042,767865,0
1187406,488718,0
747411,526863,0
606565,772131,0
1093776,999382,0
1009467,572259,0
